id;hr_maxHeartRate;hr_minHeartRate;hr_restingHeartRate;hr_lastSevenDaysAvgRestingHeartRate;resp_lowestRespirationValue;resp_highestRespirationValue;resp_avgWakingRespirationValue;resp_avgSleepRespirationValue;resp_avgTomorrowSleepRespirationValue;str_maxStressLevel;str_avgStressLevel;sleep_sleepTimeSeconds;sleep_napTimeSeconds;sleep_unmeasurableSleepSeconds;sleep_deepSleepSeconds;sleep_lightSleepSeconds;sleep_remSleepSeconds;sleep_awakeSleepSeconds;sleep_averageRespirationValue;sleep_lowestRespirationValue;sleep_highestRespirationValue;sleep_awakeCount;sleep_avgSleepStress;sleep_avgHeartRate;act_totalCalories;act_activeKilocalories;act_distance;act_activeTime;hr_time_series_mean;hr_time_series_std;hr_time_series_min;hr_time_series_max;resp_time_series_mean;resp_time_series_std;resp_time_series_min;resp_time_series_max;stress_time_series_mean;stress_time_series_std;stress_time_series_min;stress_time_series_max
0;126.0;38.0;44.0;44.0;7.0;21.0;13.0;12.0;13.0;98.0;42.0;29760.0;0.0;0.0;3180.0;17940.0;8640.0;2340.0;12.0;9.0;19.0;2.0;16.0;49.0;2687.0;465.0;5078.0;0.0;68.76805555555555;17.378717239365006;38.0;126.0;12.82013201320132;1.9368727088178186;8.0;20.0;41.847150259067355;30.796506676653998;2;97
1;156.0;42.0;45.0;44.0;7.0;22.0;14.0;13.0;12.0;99.0;44.0;20760.0;0.0;0.0;3600.0;12420.0;4740.0;60.0;13.0;9.0;17.0;0.0;16.0;52.0;3080.0;858.0;8529.0;0.0;73.85833333333333;20.24089472934545;42.0;156.0;13.361061946902655;2.180502240932408;7.0;22.0;43.089385474860336;28.331888762512975;3;98
2;119.0;42.0;43.0;44.0;8.0;22.0;14.0;12.0;12.0;99.0;37.0;27480.0;0.0;0.0;4620.0;15660.0;7200.0;1560.0;12.0;8.0;16.0;2.0;10.0;49.0;2922.0;700.0;8566.0;0.0;68.25694444444444;18.557173862813578;42.0;119.0;13.30829420970266;2.230204535518696;8.0;22.0;36.36907730673317;30.366151936620383;1;98
3;186.0;41.0;42.0;44.0;6.0;22.0;15.0;12.0;12.0;99.0;41.0;31320.0;0.0;0.0;5640.0;16980.0;8700.0;240.0;12.0;9.0;18.0;0.0;10.0;49.0;2953.0;731.0;8445.0;0.0;70.825;21.8847978057829;41.0;186.0;13.61608497723824;2.3617685495622722;7.0;21.0;40.95238095238095;31.322643696143;1;97
4;169.0;45.0;46.0;49.0;7.0;21.0;13.0;13.0;13.0;93.0;27.0;26599.0;0.0;0.0;10860.0;9900.0;5880.0;0.0;13.0;10.0;18.0;0.0;9.0;50.0;2675.0;486.0;9331.0;0.0;0.0;0.0;0.0;0.0;13.21474358974359;2.041722013499298;7.0;21.0;26.977040816326532;20.592300508268224;1;88
5;106.0;51.0;52.0;49.0;6.0;21.0;14.0;13.0;13.0;93.0;29.0;32220.0;0.0;0.0;5400.0;21240.0;5580.0;2520.0;13.0;9.0;17.0;1.0;22.0;56.0;2354.0;165.0;3461.0;0.0;0.0;0.0;0.0;0.0;13.474550898203592;2.0577614738685135;7.0;20.0;28.87962962962963;12.760955781422423;9;81
6;108.0;48.0;50.0;49.0;8.0;21.0;13.0;13.0;14.0;96.0;27.0;26100.0;0.0;0.0;6960.0;14400.0;4740.0;1560.0;13.0;9.0;18.0;3.0;14.0;53.0;2349.0;160.0;3805.0;0.0;64.6361111111111;11.59206272454892;48.0;108.0;13.334808259587021;2.034727455629584;8.0;20.0;26.913145539906104;17.302458941166222;6;94
7;176.0;58.0;53.0;50.0;6.0;20.0;14.0;14.0;13.0;89.0;40.0;21900.0;0.0;0.0;4680.0;16200.0;1020.0;2460.0;14.0;8.0;19.0;3.0;35.0;66.0;3195.0;1006.0;17590.0;0.0;0.0;0.0;0.0;0.0;13.862068965517242;2.2761755270028097;8.0;20.0;39.17183098591549;14.910296877846488;18;84
8;121.0;55.0;62.0;61.0;7.0;21.0;14.0;14.0;14.0;96.0;36.0;23880.0;0.0;0.0;3780.0;17040.0;3060.0;540.0;14.0;10.0;21.0;0.0;25.0;64.0;2230.0;414.0;0.0;0.0;0.0;0.0;0.0;0.0;13.837795275590551;2.0849263713224855;8.0;21.0;35.2421875;18.195729564420066;9;92
9;130.0;58.0;60.0;60.0;7.0;23.0;13.0;14.0;13.0;99.0;39.0;19440.0;0.0;0.0;6120.0;9300.0;4020.0;0.0;14.0;9.0;21.0;0.0;24.0;66.0;2384.0;568.0;0.0;0.0;0.0;0.0;0.0;0.0;13.55050505050505;2.264862936698017;8.0;21.0;38.323442136498514;17.33041997185742;12;94
10;128.0;51.0;54.0;59.0;7.0;21.0;13.0;13.0;13.0;96.0;35.0;29340.0;0.0;0.0;5160.0;18180.0;6000.0;180.0;13.0;9.0;18.0;0.0;21.0;62.0;2303.0;487.0;0.0;0.0;72.71944444444445;13.066460870922853;51.0;128.0;13.25925925925926;2.1636951973463687;8.0;19.0;33.68595041322314;20.617211667298278;3;92
11;130.0;52.0;55.0;59.0;7.0;22.0;14.0;13.0;15.0;99.0;40.0;28980.0;0.0;0.0;6300.0;15180.0;7500.0;1080.0;13.0;9.0;20.0;1.0;23.0;61.0;2574.0;758.0;0.0;0.0;76.39166666666667;15.23316693928088;52.0;130.0;13.563636363636364;2.0781428454152073;8.0;20.0;38.920731707317074;23.93130023989339;7;94
12;122.0;56.0;62.0;61.0;7.0;22.0;13.0;17.0;18.0;99.0;34.0;29362.0;0.0;0.0;7140.0;18120.0;4140.0;1020.0;17.0;8.0;22.0;1.0;22.0;70.0;2311.0;629.0;6764.0;0.0;78.15;13.21698192141879;56.0;122.0;14.83882783882784;2.847084766270795;8.0;22.0;33.68601583113456;23.749108350650488;5;97
13;114.0;61.0;64.0;62.0;7.0;24.0;14.0;18.0;16.0;99.0;38.0;20160.0;0.0;0.0;8040.0;7320.0;4800.0;780.0;18.0;13.0;24.0;1.0;32.0;74.0;2022.0;340.0;6015.0;0.0;0.0;0.0;0.0;0.0;15.446551724137931;2.8795782448154226;8.0;24.0;36.51123595505618;19.926053963650272;6;94
14;125.0;57.0;60.0;61.0;7.0;23.0;15.0;16.0;17.0;96.0;32.0;29640.0;0.0;0.0;8400.0;13740.0;7500.0;0.0;16.0;11.0;21.0;0.0;19.0;67.0;2008.0;326.0;3432.0;0.0;76.26805555555555;11.443294086602386;57.0;125.0;15.504838709677419;2.5051513005209007;7.0;21.0;31.28900255754476;21.207677439575217;2;92
15;145.0;61.0;65.0;62.0;7.0;22.0;14.0;17.0;16.0;99.0;33.0;31320.0;0.0;0.0;5520.0;19980.0;5820.0;4320.0;17.0;10.0;21.0;2.0;24.0;71.0;2397.0;715.0;8865.0;0.0;79.03472222222223;13.738638333407456;61.0;145.0;15.149006622516556;2.679511855061122;8.0;22.0;32.06395348837209;16.680181896216236;7;97
16;120.0;53.0;55.0;57.0;7.0;22.0;15.0;13.0;13.0;98.0;34.0;23760.0;0.0;0.0;4380.0;14640.0;4740.0;1380.0;13.0;9.0;21.0;1.0;15.0;61.0;2555.0;374.0;6327.0;0.0;74.18472222222222;11.040608876655487;53.0;120.0;14.4064;2.446474818999779;7.0;21.0;33.97727272727273;20.737220444261634;2;88
17;142.0;53.0;54.0;57.0;7.0;23.0;15.0;13.0;13.0;100.0;28.0;25440.0;0.0;0.0;7020.0;13560.0;4860.0;540.0;13.0;10.0;18.0;0.0;14.0;59.0;2646.0;465.0;6621.0;0.0;72.36111111111111;12.674674612912549;53.0;142.0;14.219063545150501;2.5042781707504322;9.0;23.0;27.959568733153638;18.538253124944674;3;100
18;146.0;50.0;52.0;56.0;8.0;23.0;14.0;13.0;14.0;99.0;31.0;25680.0;0.0;0.0;3420.0;16980.0;5280.0;360.0;13.0;10.0;17.0;0.0;18.0;58.0;3073.0;892.0;9698.0;0.0;74.96944444444445;17.089361854096452;50.0;146.0;14.019064124783363;2.475806783277668;8.0;22.0;31.78436657681941;25.157549349823444;1;95
19;121.0;74.0;60.0;56.0;7.0;22.0;14.0;0.0;14.0;97.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2745.0;564.0;3786.0;0.0;0.0;0.0;0.0;0.0;13.943661971830986;2.8918892111698566;9.0;22.0;72.7741935483871;16.801900194802;34;91
20;149.0;52.0;56.0;55.0;7.0;22.0;14.0;14.0;13.0;99.0;36.0;21060.0;0.0;0.0;6900.0;10560.0;3600.0;0.0;14.0;10.0;18.0;0.0;22.0;59.0;2529.0;582.0;2865.0;0.0;76.26666666666667;17.727834360437573;52.0;149.0;13.653605015673982;2.2806418239727693;8.0;20.0;35.60053619302949;23.234524088779352;6;99
21;158.0;53.0;54.0;55.0;8.0;22.0;14.0;13.0;13.0;99.0;32.0;15300.0;0.0;0.0;5400.0;7020.0;2880.0;60.0;13.0;8.0;19.0;0.0;34.0;61.0;2308.0;361.0;2475.0;0.0;0.0;0.0;0.0;0.0;13.87479674796748;2.2765540031855864;8.0;21.0;31.521052631578947;15.163914192213332;6;99
22;134.0;55.0;56.0;55.0;9.0;21.0;14.0;13.0;14.0;99.0;38.0;26700.0;0.0;0.0;7380.0;12360.0;6960.0;60.0;13.0;9.0;18.0;0.0;19.0;60.0;2586.0;639.0;10457.0;0.0;0.0;0.0;0.0;0.0;13.793220338983051;2.1379432859230887;9.0;21.0;38.36486486486486;23.709944500672744;8;94
23;139.0;52.0;59.0;56.0;8.0;23.0;14.0;14.0;13.0;92.0;35.0;28200.0;0.0;0.0;4740.0;16800.0;6660.0;420.0;14.0;9.0;19.0;0.0;42.0;67.0;2508.0;561.0;11463.0;0.0;75.79583333333333;11.678029436843262;52.0;139.0;14.231666666666667;2.0610670106093645;8.0;19.0;34.20056497175141;12.162594305730117;9;76
24;168.0;67.0;72.0;72.0;8.0;24.0;15.0;15.0;15.0;96.0;35.0;24600.0;0.0;0.0;4920.0;14880.0;4800.0;600.0;15.0;8.0;21.0;1.0;22.0;79.0;3073.0;1054.0;6126.0;0.0;91.43536121673004;15.735171804388694;67.0;168.0;15.538934426229508;2.8063380571096648;8.0;23.0;34.89855072463768;19.85300687446544;7;94
25;144.0;69.0;73.0;73.0;8.0;23.0;16.0;15.0;15.0;90.0;35.0;27720.0;0.0;0.0;4620.0;18240.0;4860.0;420.0;15.0;9.0;21.0;1.0;26.0;79.0;3115.0;1096.0;9404.0;0.0;0.0;0.0;0.0;0.0;15.551229508196721;2.509293897764623;8.0;21.0;34.99270072992701;15.111988932446286;6;88
26;132.0;67.0;72.0;72.0;9.0;24.0;16.0;15.0;16.0;99.0;39.0;25740.0;0.0;0.0;5100.0;16140.0;4500.0;1020.0;15.0;10.0;21.0;1.0;23.0;80.0;2693.0;674.0;438.0;0.0;0.0;0.0;0.0;0.0;16.00439882697947;2.5922812346068493;9.0;23.0;38.723502304147466;18.547163711551214;6;92
27;142.0;72.0;78.0;73.0;8.0;25.0;17.0;16.0;17.0;98.0;42.0;24840.0;0.0;0.0;3900.0;17880.0;3060.0;540.0;16.0;9.0;23.0;1.0;32.0;84.0;3304.0;1285.0;11828.0;0.0;95.51097178683385;13.478964407578626;72.0;142.0;16.5431654676259;2.7227934861652505;9.0;23.0;41.711598746081506;16.562739756082326;9;90
28;122.0;58.0;60.0;61.0;8.0;19.0;14.0;0.0;13.0;98.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2688.0;450.0;5943.0;0.0;0.0;0.0;0.0;0.0;13.702380952380953;2.0341124301977036;8.0;18.0;39.728971962616825;15.242323082845042;17;96
29;128.0;50.0;53.0;61.0;8.0;21.0;14.0;13.0;13.0;99.0;29.0;25140.0;0.0;0.0;2520.0;18900.0;3720.0;1140.0;13.0;9.0;19.0;1.0;15.0;58.0;3612.0;1374.0;8160.0;0.0;77.24305555555556;21.095433460486237;50.0;128.0;13.623076923076923;2.046630944956142;8.0;21.0;28.133116883116884;21.764496751739244;5;98
30;150.0;48.0;52.0;59.0;7.0;20.0;13.0;13.0;13.0;96.0;25.0;29880.0;0.0;0.0;1260.0;21240.0;7380.0;60.0;13.0;7.0;18.0;0.0;15.0;55.0;3525.0;1287.0;18746.0;0.0;74.76944444444445;20.599613257486773;48.0;150.0;13.399602385685885;2.178276956212519;7.0;20.0;23.87847222222222;21.483904385979173;6;93
31;158.0;48.0;51.0;58.0;7.0;24.0;13.0;13.0;15.0;99.0;27.0;20040.0;0.0;0.0;6120.0;10620.0;3300.0;0.0;13.0;9.0;16.0;0.0;11.0;54.0;3099.0;861.0;19455.0;0.0;72.925;15.77110358641187;48.0;158.0;13.434426229508198;2.3442909547715036;8.0;22.0;26.606164383561644;16.837632030999316;4;94
32;152.0;50.0;51.0;48.0;9.0;21.0;15.0;14.0;13.0;96.0;34.0;17640.0;2160.0;0.0;2640.0;13860.0;1140.0;1200.0;14.0;11.0;17.0;1.0;20.0;58.0;2360.0;279.0;6218.0;0.0;0.0;0.0;0.0;0.0;14.519108280254777;1.7231889323448086;10.0;20.0;33.40561224489796;16.691109363011595;7;87
